FIPS,NAME,COMMENTS,REGION,LAT,LON,TZ,GMTOFF,LOCALSUM,OFFSET,CLASSES
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Pakistan,,,0.00000,0.00000,,,,+5,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Morocco,,,0.00000,0.00000,,,,0,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,United States,,,0.00000,0.00000,,,,,Countries
,Cyprus,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,Tunisia,,,0.00000,0.00000,,,,+1,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Lebanon,,,0.00000,0.00000,,,+3,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Tunisia,,,0.00000,0.00000,,,,+1,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Jordan,,,0.00000,0.00000,,,+3,+2,Countries
,Israel,,,0.00000,0.00000,,,+3,+2,Countries
,Libya,,,0.00000,0.00000,,,,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Portugal,,,0.00000,0.00000,,,+2,0,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,West Bank,,,0.00000,0.00000,,,,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Saudi Arabia,,,0.00000,0.00000,,,,+3,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Israel,,,0.00000,0.00000,,,+3,+2,Countries
,Egypt,,,0.00000,0.00000,,,+3,+2,Countries
,Gaza Strip,,,0.00000,0.00000,,,,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Nepal,,,0.00000,0.00000,,,,+5.75,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Kuwait,,,0.00000,0.00000,,,,+3,Countries
,Kuwait,,,0.00000,0.00000,,,,+3,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Mexico,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Mexico,,,0.00000,0.00000,,,,-8,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Bhutan,,,0.00000,0.00000,,,,+6,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Spain,,,0.00000,0.00000,,,+2,0,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Western Sahara,,,0.00000,0.00000,,,,0,Countries
,Mauritania,,,0.00000,0.00000,,,,0,Countries
,United States,,,0.00000,0.00000,,,,-6,Countries
,Iran,,,0.00000,0.00000,,,,+3.5,Countries
,Iran,,,0.00000,0.00000,,,,+3.5,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Oman,,,0.00000,0.00000,,,,+4,Countries
,Qatar,,,0.00000,0.00000,,,,+3,Countries
,United Arab Emirates,,,0.00000,0.00000,,,,+4,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Taiwan,,,0.00000,0.00000,,,,+8,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Mali,,,0.00000,0.00000,,,,0,Countries
,Oman,,,0.00000,0.00000,,,,+4,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,Taiwan,,,0.00000,0.00000,,,,+8,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Mexico,,,0.00000,0.00000,,,,-7,Countries
,United Arab Emirates,,,0.00000,0.00000,,,,+4,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Niger,,,0.00000,0.00000,,,,+1,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Chad,,,0.00000,0.00000,,,,+1,Countries
,Vietnam,,,0.00000,0.00000,,,,+7,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Laos,,,0.00000,0.00000,,,,+7,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Sudan,,,0.00000,0.00000,,,,+2,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Cuba,,,0.00000,0.00000,,,-4,-5,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Bangladesh,,,0.00000,0.00000,,,,+6,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,Vietnam,,,0.00000,0.00000,,,,+7,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Vietnam,,,0.00000,0.00000,,,,+7,Countries
,Oman,,,0.00000,0.00000,,,,+4,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Haiti,,,0.00000,0.00000,,,-4,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Haiti,,,0.00000,0.00000,,,-4,-5,Countries
,Dominican Republic,,,0.00000,0.00000,,,,-4,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,Mauritania,,,0.00000,0.00000,,,,0,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Yemen,,,0.00000,0.00000,,,,+3,Countries
,Haiti,,,0.00000,0.00000,,,-4,-5,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,Mexico,,,0.00000,0.00000,,,,-6,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Jamaica,,,0.00000,0.00000,,,,-5,Countries
,Puerto Rico,,,0.00000,0.00000,,,,-4,Countries
,Belize,,,0.00000,0.00000,,,,-6,Countries
,Dominican Republic,,,0.00000,0.00000,,,,-4,Countries
,Belize,,,0.00000,0.00000,,,,-6,Countries
,Puerto Rico,,,0.00000,0.00000,,,,-4,Countries
,Eritrea,,,0.00000,0.00000,,,,+3,Countries
,Guatemala,,,0.00000,0.00000,,,,-6,Countries
,Belize,,,0.00000,0.00000,,,,-6,Countries
,Saudi Arabia,,,0.00000,0.00000,,,,+3,Countries
,Saudi Arabia,,,0.00000,0.00000,,,,+3,Countries
,Senegal,,,0.00000,0.00000,,,,0,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Honduras,,,0.00000,0.00000,,,,-6,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Honduras,,,0.00000,0.00000,,,,-6,Countries
,Eritrea,,,0.00000,0.00000,,,,+3,Countries
,Yemen,,,0.00000,0.00000,,,,+3,Countries
,Burkina Faso,,,0.00000,0.00000,,,,0,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Nicaragua,,,0.00000,0.00000,,,-5,-6,Countries
,Ethiopia,,,0.00000,0.00000,,,,+3,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Cambodia,,,0.00000,0.00000,,,,+7,Countries
,El Salvador,,,0.00000,0.00000,,,,-6,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Yemen,,,0.00000,0.00000,,,,+3,Countries
,Nigeria,,,0.00000,0.00000,,,,+1,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,"Gambia, The",,,0.00000,0.00000,,,,0,Countries
,Eritrea,,,0.00000,0.00000,,,,+3,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Cameroon,,,0.00000,0.00000,,,,+1,Countries
,Yemen,,,0.00000,0.00000,,,,+3,Countries
,Djibouti,,,0.00000,0.00000,,,,+3,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Guinea,,,0.00000,0.00000,,,,0,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Colombia,,,0.00000,0.00000,,,,-5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Colombia,,,0.00000,0.00000,,,,-5,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Benin,,,0.00000,0.00000,,,,+1,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Yemen,,,0.00000,0.00000,,,,+3,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Somalia,,,0.00000,0.00000,,,,+3,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Costa Rica,,,0.00000,0.00000,,,,-6,Countries
,Guinea-Bissau,,,0.00000,0.00000,,,,0,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Ghana,,,0.00000,0.00000,,,,0,Countries
,Togo,,,0.00000,0.00000,,,,0,Countries
,Central African Republic,,,0.00000,0.00000,,,,,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Ivory Coast,,,0.00000,0.00000,,,,0,Countries
,Vietnam,,,0.00000,0.00000,,,,+7,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Vietnam,,,0.00000,0.00000,,,,+7,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Myanmar (Burma),,,0.00000,0.00000,,,,+6.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Sierra Leone,,,0.00000,0.00000,,,,0,Countries
,Sri Lanka,,,0.00000,0.00000,,,,+6,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Panama,,,0.00000,0.00000,,,,-5,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Sri Lanka,,,0.00000,0.00000,,,,+5.5,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Venezuela,,,0.00000,0.00000,,,,-4,Countries
,Guyana,,,0.00000,0.00000,,,,-3,Countries
,Liberia,,,0.00000,0.00000,,,,0,Countries
,Panama,,,0.00000,0.00000,,,,-5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Panama,,,0.00000,0.00000,,,,-5,Countries
,Sierra Leone,,,0.00000,0.00000,,,,0,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,India,,,0.00000,0.00000,,,,+5.5,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Thailand,,,0.00000,0.00000,,,,+7,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Suriname,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,French Guiana,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Zaire,,,0.00000,0.00000,,,,+2,Countries
,Philippines,,,0.00000,0.00000,,,,+8,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Ivory Coast,,,0.00000,0.00000,,,,,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Kenya,,,0.00000,0.00000,,,,+3,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Nigeria,,,0.00000,0.00000,,,,+1,Countries
,Colombia,,,0.00000,0.00000,,,,-5,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Uganda,,,0.00000,0.00000,,,,+3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Equatorial Guinea,,,0.00000,0.00000,,,,,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Congo,,,0.00000,0.00000,,,,+1,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Malaysia,,,0.00000,0.00000,,,,+8,Countries
,Colombia,,,0.00000,0.00000,,,,-5,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Equatorial Guinea,,,0.00000,0.00000,,,,,Countries
,Gabon,,,0.00000,0.00000,,,,+1,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Ecuador,,,0.00000,0.00000,,,,-5,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Peru,,,0.00000,0.00000,,,,-5,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Gabon,,,0.00000,0.00000,,,,+1,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,"Tanzania, United Republic of",,,0.00000,0.00000,,,,+3,Countries
,Rwanda,,,0.00000,0.00000,,,,+2,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Ecuador,,,0.00000,0.00000,,,,-6,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Brazil,,,0.00000,0.00000,,,,-4,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Kenya,,,0.00000,0.00000,,,,+3,Countries
,Burundi,,,0.00000,0.00000,,,,+2,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Ecuador,,,0.00000,0.00000,,,,-5,Countries
,Brazil,,,0.00000,0.00000,,,,-3,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Angola,,,0.00000,0.00000,,,,+1,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,"Tanzania, United Republic of",,,0.00000,0.00000,,,,,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+8,Countries
,Indonesia,,,0.00000,0.00000,,,,+7,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Papua New Guinea,,,0.00000,0.00000,,,,+10,Countries
,Indonesia,,,0.00000,0.00000,,,,+9,Countries
,"Tanzania, United Republic of",,,0.00000,0.00000,,,,,Countries
